"x"
"((13_2122110000:0.1839695275,(14_2122112200:0.04545454545,15_2122112200:0.04545454545):0.1703740507):0.3713522553,((11_0100000020:0.04545454545,(9_0100000020:0.04545454545,10_0100000020:0.04545454545):0.04545454545):0.4243440628,((4_0220010221:0.04545454545,(3_0220010221:0.04545454545,(1_0220010221:0.04545454545,2_0220010221:0.04545454545):0.04545454545):0.04545454545):0.2971755862,(5_0020010221:0.04545454545,6_0020010221:0.04545454545):0.2269308567):0.2708875239):0.3015578389);"
"((7_1000000221:0.04166666667,8_1000000221:0.04166666667):0.3036006391,((4_2112210221:0.3303188384,(3_1102210221:0.2968537509,(1_1112210221:0.2968537509,2_1112210221:0.2968537509):0.2968537509):0.2968537509):0.2898944318,((15_2100111221:0.04166666667,16_2100111221:0.04166666667):0.2112090886,(11_2022011221:0.1476711035,(13_2122011221:0.1476711035,(12_2122011221:0.1476711035,(9_2122011221:0.1476711035,10_2122011221:0.1476711035):0.1476711035):0.1476711035):0.1476711035):0.2162424773):0.2593330443):0.2812790871);"
"((1_2122212001:0.3378733397,(5_2111212021:0.2490637898,11_2111112021:0.2490637898):0.2923456728):0.4017208219,(4_2122210001:0.367447257,(2_2122211221:0.3040970266,((13_2111211021:0.2487443835,(7_2112211021:0.05555555556,8_2112211021:0.05555555556):0.2487443835):0.2580426931,(9_2112211001:0.2122678459,10_2112111001:0.2122678459):0.2896703482):0.2926838696):0.3040970266):0.3141722381);"
"(16_2100101000:0.4603641331,((11_0112011012:0.3029936254,12_1112011012:0.3029936254):0.3975425065,((13_1111201001:0.2492224723,(7_1111101011:0.2033408284,(8_1111001011:0.2176379561,(3_1111001001:0.05,10_1111001001:0.05):0.2176379561):0.2033408284):0.2033408284):0.3960522413,(14_1122111121:0.284484446,(5_2112111011:0.2908164859,9_2112111211:0.2397371978):0.3122282922):0.3278027177):0.3960522413):0.3960522413);"
"((19_2220212201:0.0625,20_2220212201:0.0625):0.4069026113,(4_1111111111:0.3215313554,((21_2120212201:0.0625,22_2120212201:0.0625):0.3112251759,(15_0112012201:0.3161287904,(16_0110012201:0.2627987862,(17_0120012201:0.0625,18_0120012201:0.0625):0.2627987862):0.2692484856):0.2728118896):0.3215313554):0.3215313554);"
"((14_0122012201:0.2403026819,(15_0122212201:0.03571428571,(13_0122212201:0.03571428571,(12_0122212201:0.03571428571,(11_0122212201:0.03571428571,(9_0122212201:0.03571428571,10_0122212201:0.03571428571):0.03571428571):0.03571428571):0.03571428571):0.03571428571):0.2752498388):0.3835642338,((4_0222212201:0.03571428571,(3_0222212201:0.03571428571,(1_0222212201:0.03571428571,2_0222212201:0.03571428571):0.03571428571):0.03571428571):0.2151745707,(8_0222002201:0.03571428571,(7_0222002201:0.03571428571,(5_0222002201:0.03571428571,6_0222002201:0.03571428571):0.03571428571):0.03571428571):0.2440776527):0.4334978461);"
"((16_2112012001:0.2169367224,(13_2102011001:0.0625,14_2102011001:0.0625):0.1857355684):0.396153748,((3_0102010021:0.3009056449,(1_0102010021:0.3009056449,2_0102010021:0.3009056449):0.3009056449):0.3009056449,(6_0202010021:0.0625,(4_0202010021:0.0625,5_0202010021:0.0625):0.0625):0.3009056449):0.3953112662);"
"((14_1211212201:0.2265705019,(12_1211212000:0.03846153846,13_1211212000:0.03846153846):0.2770745754):0.4015098214,((15_2112212221:0.3145661652,(1_2112212011:0.03846153846,2_2112212011:0.03846153846):0.352263242):0.4274920523,((3_0112111201:0.3496980965,(5_1111111201:0.2783700526,6_1111111221:0.2809970975):0.2783700526):0.2783700526,((7_0112211221:0.03846153846,8_0112211221:0.03846153846):0.2565166056,(4_2112111221:0.2171824723,(10_2112211221:0.03846153846,11_2112211221:0.03846153846):0.2171824723):0.2576009631):0.3293061852):0.262876153):0.4274920523);"
"((13_0122212221:0.3216651976,((9_0122210201:0.339068234,14_0122210221:0.3419966698):0.267277658,(12_0122212000:0.3266279697,(10_0122211201:0.2320703566,(11_0122211000:0.2178797126,(15_0122211200:0.02941176471,16_0122211200:0.02941176471):0.1764241755):0.2486433536):0.2320703566):0.2934149206):0.267277658):0.3502216935,((3_2102002221:0.02941176471,4_2102002221:0.02941176471):0.4724648595,((6_2110001221:0.1688151062,(1_2120000221:0.02941176471,2_2120000221:0.02941176471):0.1688151062):0.3655019104,((17_2111111011:0.3537209928,20_1111111111:0.3537209928):0.3537209928,(5_2112210221:0.2228866369,(7_2112211221:0.2228866369,8_2112211221:0.2228866369):0.2228866369):0.3802933395):0.3537209928):0.3537209928):0.3537209928);"
"((3_0112112221:0.3361862004,(5_0110112221:0.01923076923,6_0110112221:0.01923076923):0.2875822783):0.3475774527,((10_0112111121:0.2415321022,(8_0112111221:0.01923076923,(4_0112111221:0.01923076923,7_0112111221:0.01923076923):0.01923076923):0.2415321022):0.3725728989,((9_2112111121:0.3231783211,((1_2111111121:0.01923076923,2_2111111121:0.01923076923):0.2753990889,(31_2111111111:0.2753990889,32_2111111111:0.2753990889):0.2753990889):0.2753990889):0.3141722381,((34_1111111111:0.3010425866,(33_1111111111:0.3010425866,(28_1111111111:0.3010425866,(26_1111111111:0.3010425866,(23_1111111111:0.3010425866,(21_1111111111:0.3010425866,22_1111111111:0.3010425866):0.3010425866):0.3010425866):0.3010425866):0.3010425866):0.3010425866):0.3010425866,(13_0111111101:0.3125990927,(19_0111111121:0.01923076923,(17_0111111121:0.01923076923,(16_0111111121:0.01923076923,(15_0111111121:0.01923076923,(14_0111111121:0.01923076923,(11_0111111121:0.01923076923,12_0111111121:0.01923076923):0.01923076923):0.01923076923):0.01923076923):0.01923076923):0.01923076923):0.3154079616):0.3010425866):0.3010425866):0.3010425866):0.3010425866);"
"((4_1112110011:0.4396360815,5_1111110101:0.3614928424):0.2867307365,(1_0000002201:0.296028316,2_0000001221:0.2577557862):0.2985568047);"
"((9_0100111201:0.1,10_0100111201:0.1):0.302436769,((1_0122011200:0.1,2_0122011200:0.1):0.1555742323,(3_2122012200:0.1,4_2122012200:0.1):0.1938073337):0.2882895768);"
"((((9_2111011121:0.02272727273,10_2111011121:0.02272727273):0.2508099377,((8_2111111111:0.3031905293,22_2112111111:0.3031905293):0.3031905293,((7_2110111101:0.02272727273,(5_2110111101:0.02272727273,6_2110111101:0.02272727273):0.02272727273):0.2784430981,(27_2110111121:0.02272727273,(20_2110111121:0.02272727273,26_2110111121:0.02272727273):0.02272727273):0.2810705602):0.2575064898):0.3031905293):0.3141722381,(35_2112012101:0.3483865857,(23_1112011211:0.2385117263,(34_2112011101:0.1934065968,(24_2112011201:0.02272727273,25_2112011201:0.02272727273):0.1934065968):0.3035263717):0.2385117263):0.3004748523):0.3141722381,(21_1110112121:0.349616766,(3_0110211021:0.3805507421,((18_1110111211:0.308470279,19_1110111211:0.308470279):0.308470279,((30_0110011221:0.02272727273,31_0110011221:0.02272727273):0.2252531648,(32_0110111221:0.2252531648,33_0110111221:0.2252531648):0.2252531648):0.308470279):0.2683852613):0.3805507421):0.2798998058);"
"((23_1102012221:0.01785714286,24_1102012221:0.01785714286):0.3492504656,(1_2100101000:0.4603641331,((17_2101221221:0.2242746204,(18_2121221221:0.1998851895,20_2121221011:0.2284189612):0.2109672129):0.3212336004,((((12_1111110121:0.285741955,(11_1111110121:0.285741955,(9_1111110121:0.285741955,10_1111110121:0.285741955):0.285741955):0.285741955):0.285741955,(13_1111110221:0.01785714286,14_1111110221:0.01785714286):0.285741955):0.3061101139,((2_2112111111:0.3031905293,(3_2111111011:0.2926838696,4_2111111111:0.2926838696):0.2926838696):0.3141722381,((21_1100011201:0.2195893824,(5_1110011201:0.2195893824,6_1110011201:0.2195893824):0.2195893824):0.2538692951,(16_1111111211:0.2648285031,(7_1100111211:0.01785714286,8_1100111211:0.01785714286):0.2648285031):0.2648285031):0.262876153):0.3141722381):0.3141722381,((28_2120011021:0.01785714286,(27_2120011021:0.01785714286,(25_2120011021:0.01785714286,26_2120011021:0.01785714286):0.01785714286):0.01785714286):0.2198395133,(32_0110211021:0.01785714286,(31_0110211021:0.01785714286,(29_0110211021:0.01785714286,30_0110211021:0.01785714286):0.01785714286):0.01785714286):0.2524696887):0.3375907242):0.3141722381):0.3141722381):0.3141722381);"
"((17_0100212221:0.3608988225,18_0100212000:0.421712786):0.3611229658,((3_0101210021:0.3628650904,9_1101000011:0.3551823795):0.3266702294,((1_2111112001:0.299335897,5_1111102001:0.3385682702):0.3812975883,((13_1110111221:0.2636907399,19_0110211221:0.2636907399):0.2815576196,(6_1111110121:0.3061101139,(2_1111011101:0.2702554762,((11_1111111111:0.262876153,(7_1111111111:0.262876153,8_1111111111:0.262876153):0.262876153):0.262876153,(15_1111111211:0.03571428571,16_1111111211:0.03571428571):0.262876153):0.262876153):0.262876153):0.262876153):0.262876153):0.262876153):0.262876153);"
