"x"
"(((((1_1111101001:0.2388965786,2_1111001011:0.2033408284):0.2388965786,(3_1111001011:0.2176379561,4_1111001011:0.2176379561):0.2033408284):0.2388965786,((5_1111101000:0.2388965786,6_1111001011:0.2033408284):0.2388965786,(7_1111101011:0.2388965786,8_1111001011:0.2033408284):0.2388965786):0.2388965786):0.2388965786,(((9_1111001011:0.2176379561,10_1111001000:0.2176379561):0.2033408284,(11_1111101001:0.2388965786,12_1111001011:0.2033408284):0.2388965786):0.2388965786,(14_1111001001:0.01785714286,(15_1101001000:0.01785714286,16_2100101000:0.01785714286):0.01785714286):0.2388965786):0.2388965786):0.4600219429,((17_1110001011:0.01785714286,((18_1101001211:0.01785714286,19_1111001011:0.01785714286):0.01785714286,(20_1111001200:0.01785714286,21_1111001200:0.01785714286):0.01785714286):0.01785714286):0.2132344842,((((22_1111001211:0.2157322913,23_1111001211:0.2157322913):0.2157322913,24_1111001211:0.2157322913):0.2132344842,(25_2101101000:0.2132344842,26_1111001211:0.2132344842):0.2132344842):0.2132344842,((27_1111001011:0.2176379561,28_2100001000:0.2176379561):0.2176379561,(29_2100001000:0.2176379561,30_1111001011:0.2176379561):0.2176379561):0.2132344842):0.2132344842):0.3543656766);"
"((((1_2100101000:0.02631578947,3_2100101000:0.02631578947):0.02631578947,(6_2100101000:0.02631578947,7_2100101000:0.02631578947):0.02631578947):0.02631578947,(((8_0002010221:0.2850909233,9_0002010221:0.2850909233):0.2850909233,10_0002010221:0.2850909233):0.02631578947,((11_0002010220:0.02631578947,12_0102010221:0.02631578947):0.02631578947,(13_0002010221:0.2850909233,14_0002010221:0.2850909233):0.02631578947):0.02631578947):0.02631578947):0.4603641331,(((15_0012012201:0.02631578947,16_0012012201:0.02631578947):0.02631578947,(17_0012012201:0.02631578947,18_0112011201:0.02631578947):0.02631578947):0.02631578947,((20_0022012101:0.02631578947,21_0022012101:0.02631578947):0.2856112719,((22_0012012201:0.02631578947,23_0012012201:0.02631578947):0.02631578947,24_0012012201:0.02631578947):0.2805704176):0.02631578947):0.4603641331);"
"((1_2212110021:0.1666666667,2_2212110021:0.1666666667):0.4325363338,(3_2222111121:0.1666666667,4_2102111021:0.1666666667):0.4325363338);"
"((((1_2112111221:0.025,2_2112111221:0.025):0.2442935556,(3_2102111000:0.025,4_2102111221:0.025):0.2442935556):0.3122282922,(((5_0102011000:0.2599184811,6_0112011011:0.2599184811):0.3099590242,(7_2102111200:0.2525798976,8_2102111221:0.2525798976):0.3099590242):0.3099590242,((9_2122111111:0.2442935556,10_2102111211:0.2442935556):0.2442935556,(11_2102111000:0.2442935556,12_2112111211:0.2397371978):0.2442935556):0.3122282922):0.3099590242):0.3278027177,(((13_1000002221:0.025,(14_1000000221:0.025,15_1000000221:0.025):0.025):0.025,(16_1000000021:0.025,17_1100000021:0.025):0.025):0.3118117452,((18_1100001000:0.1350651681,19_2100101000:0.1730236113):0.3118117452,(20_1110001211:0.025,21_1110001211:0.025):0.3118117452):0.3118117452):0.3546809256);"
"(2_1111101001:0.4205387831,((3_0111001221:0.2481333315,(5_2111101011:0.2548339963,6_1111001011:0.2033408284):0.2857855856):0.2481333315,((7_1112201201:0.08333333333,8_1111101000:0.08333333333):0.08333333333,9_1101001001:0.08333333333):0.2481333315):0.3543656766);"
"(((((1_0220010221:0.04545454545,2_0220010221:0.04545454545):0.04545454545,(3_0220010221:0.04545454545,4_0220010221:0.04545454545):0.04545454545):0.2971755862,(5_0020010221:0.04545454545,6_0020010221:0.04545454545):0.2269308567):0.2708875239,((9_0100000020:0.04545454545,10_0100000020:0.04545454545):0.04545454545,11_0100000020:0.04545454545):0.4243440628):0.3015578389,(13_2122110000:0.1839695275,(14_2122112200:0.04545454545,15_2122112200:0.04545454545):0.1703740507):0.3713522553);"
"((((1_1112210221:0.2968537509,2_1112210221:0.2968537509):0.2968537509,(3_1102210221:0.2968537509,4_2112210221:0.3303188384):0.2968537509):0.04166666667,(7_1000000221:0.04166666667,8_1000000221:0.04166666667):0.04166666667):0.3036006391,(((9_2122011221:0.1476711035,10_2122011221:0.1476711035):0.1476711035,(11_2022011221:0.1476711035,12_2122011221:0.1476711035):0.1476711035):0.2162424773,(13_2122011221:0.2162424773,(15_2100111221:0.04166666667,16_2100111221:0.04166666667):0.2112090886):0.2112090886):0.3036006391);"
"(((1_2122212001:0.05555555556,2_2122211221:0.05555555556):0.05555555556,4_2122210001:0.05555555556):0.4017208219,((5_2111212021:0.2487443835,(7_2112211021:0.05555555556,8_2112211021:0.05555555556):0.2487443835):0.2580426931,((9_2112211001:0.2122678459,10_2112111001:0.2122678459):0.2896703482,(11_2111112021:0.05555555556,13_2111211021:0.05555555556):0.2580426931):0.2580426931):0.4017208219);"
"((3_1111001001:0.05,(5_2112111011:0.05,(7_1111101011:0.2033408284,8_1111001011:0.2033408284):0.05):0.05):0.3960522413,(((9_2112111211:0.3960522413,10_1111001001:0.3960522413):0.3960522413,(11_0112011012:0.3029936254,12_1112011012:0.3029936254):0.3975425065):0.3960522413,((13_1111201001:0.3960522413,14_1122111121:0.3960522413):0.3960522413,16_2100101000:0.4603641331):0.3960522413):0.3960522413);"
"(4_1111111111:0.3215313554,(((15_0112012201:0.3161287904,16_0110012201:0.2692484856):0.3161287904,(17_0120012201:0.0625,18_0120012201:0.0625):0.3161287904):0.2728118896,((19_2220212201:0.0625,20_2220212201:0.0625):0.0625,(21_2120212201:0.0625,22_2120212201:0.0625):0.0625):0.3112251759):0.3215313554);"
"((((1_0222212201:0.03571428571,2_0222212201:0.03571428571):0.03571428571,(3_0222212201:0.03571428571,4_0222212201:0.03571428571):0.03571428571):0.2151745707,((5_0222002201:0.03571428571,6_0222002201:0.03571428571):0.03571428571,(7_0222002201:0.03571428571,8_0222002201:0.03571428571):0.03571428571):0.2440776527):0.4334978461,((9_0122212201:0.03571428571,(10_0122212201:0.03571428571,11_0122212201:0.03571428571):0.03571428571):0.2752498388,((12_0122212201:0.03571428571,13_0122212201:0.03571428571):0.2752498388,(14_0122012201:0.2403026819,15_0122212201:0.2752498388):0.2403026819):0.2403026819):0.3835642338);"
"(((1_0102010021:0.3009056449,(2_0102010021:0.3009056449,3_0102010021:0.3009056449):0.3009056449):0.3009056449,(4_0202010021:0.0625,(5_0202010021:0.0625,6_0202010021:0.0625):0.0625):0.3009056449):0.3953112662,((13_2102011001:0.0625,14_2102011001:0.0625):0.1857355684,16_2112012001:0.2169367224):0.396153748);"
"(((1_2112212011:0.03846153846,2_2112212011:0.03846153846):0.4274920523,((3_0112111201:0.03846153846,4_2112111221:0.03846153846):0.2783700526,(5_1111111201:0.2783700526,6_1111111221:0.2809970975):0.2783700526):0.262876153):0.4274920523,(((7_0112211221:0.03846153846,8_0112211221:0.03846153846):0.03846153846,(10_2112211221:0.03846153846,11_2112211221:0.03846153846):0.03846153846):0.03846153846,((12_1211212000:0.2770745754,(13_1211212000:0.2770745754,14_1211212201:0.2265705019):0.2265705019):0.03846153846,15_2112212221:0.03846153846):0.03846153846):0.4274920523);"
"(((((1_2120000221:0.02941176471,2_2120000221:0.02941176471):0.02941176471,(3_2102002221:0.02941176471,4_2102002221:0.02941176471):0.02941176471):0.02941176471,((5_2112210221:0.02941176471,6_2110001221:0.02941176471):0.02941176471,(7_2112211221:0.2228866369,8_2112211221:0.2228866369):0.02941176471):0.02941176471):0.3537209928,(((9_0122210201:0.02941176471,10_0122211201:0.02941176471):0.2320703566,(11_0122211000:0.02941176471,12_0122212000:0.02941176471):0.2320703566):0.2934149206,((13_0122212221:0.02941176471,14_0122210221:0.02941176471):0.02941176471,(15_0122211200:0.02941176471,16_0122211200:0.02941176471):0.02941176471):0.267277658):0.3502216935):0.3537209928,(17_2111111011:0.3537209928,20_1111111111:0.3537209928):0.3537209928);"
"((1_2111111121:0.01923076923,2_2111111121:0.01923076923):0.3010425866,(((((3_0112112221:0.01923076923,4_0112111221:0.01923076923):0.01923076923,(5_0110112221:0.01923076923,6_0110112221:0.01923076923):0.01923076923):0.01923076923,((7_0112111221:0.01923076923,8_0112111221:0.01923076923):0.01923076923,(9_2112111121:0.01923076923,10_0112111121:0.01923076923):0.01923076923):0.01923076923):0.3010425866,(((11_0111111121:0.01923076923,12_0111111121:0.01923076923):0.3154079616,(13_0111111101:0.3125990927,14_0111111121:0.3154079616):0.3125990927):0.3125990927,((15_0111111121:0.01923076923,16_0111111121:0.01923076923):0.01923076923,(17_0111111121:0.01923076923,19_0111111121:0.01923076923):0.01923076923):0.3154079616):0.3010425866):0.3010425866,(((21_1111111111:0.3010425866,22_1111111111:0.3010425866):0.3010425866,((23_1111111111:0.3010425866,26_1111111111:0.3010425866):0.3010425866,28_1111111111:0.3010425866):0.3010425866):0.3010425866,((31_2111111111:0.2753990889,32_2111111111:0.2753990889):0.3141722381,(33_1111111111:0.3010425866,34_1111111111:0.3010425866):0.3010425866):0.3010425866):0.3010425866):0.3010425866);"
"(((1_0000002201:0.296028316,2_0000001221:0.2577557862):0.2985568047,4_1112110011:0.2867307365):0.2867307365,5_1111110101:0.2867307365);"
"(((1_0122011200:0.1,2_0122011200:0.1):0.1555742323,(3_2122012200:0.1,4_2122012200:0.1):0.1938073337):0.2882895768,(9_0100111201:0.1,10_0100111201:0.1):0.302436769);"
"((3_0110211021:0.3141722381,((5_2110111101:0.02272727273,(6_2110111101:0.02272727273,7_2110111101:0.02272727273):0.02272727273):0.3031905293,(8_2111111111:0.3031905293,(9_2111011121:0.02272727273,10_2111011121:0.02272727273):0.2508099377):0.3031905293):0.3141722381):0.3141722381,((((18_1110111211:0.308470279,19_1110111211:0.308470279):0.2683852613,(20_2110111121:0.02272727273,21_1110112121:0.02272727273):0.3805507421):0.2798998058,((22_2112111111:0.02272727273,23_1112011211:0.02272727273):0.02272727273,(24_2112011201:0.02272727273,25_2112011201:0.02272727273):0.02272727273):0.3141722381):0.3141722381,((26_2110111121:0.02272727273,27_2110111121:0.02272727273):0.3141722381,(((30_0110011221:0.02272727273,31_0110011221:0.02272727273):0.2252531648,(32_0110111221:0.2252531648,33_0110111221:0.2252531648):0.2252531648):0.3141722381,(34_2112011101:0.1934065968,35_2112012101:0.1934065968):0.3141722381):0.3141722381):0.3141722381):0.3141722381);"
"(((((1_2100101000:0.2926838696,2_2112111111:0.3031905293):0.2926838696,(3_2111111011:0.2926838696,4_2111111111:0.2926838696):0.2926838696):0.3141722381,((5_1110011201:0.2195893824,6_1110011201:0.2195893824):0.01785714286,(7_1100111211:0.01785714286,8_1100111211:0.01785714286):0.01785714286):0.3141722381):0.3141722381,(((9_1111110121:0.285741955,10_1111110121:0.285741955):0.285741955,(11_1111110121:0.285741955,12_1111110121:0.285741955):0.285741955):0.3061101139,((13_1111110221:0.01785714286,14_1111110221:0.01785714286):0.2648285031,16_1111111211:0.2648285031):0.262876153):0.3141722381):0.3141722381,((((17_2101221221:0.01785714286,18_2121221221:0.01785714286):0.2242746204,20_2121221011:0.2242746204):0.3212336004,(21_1100011201:0.01785714286,(23_1102012221:0.01785714286,24_1102012221:0.01785714286):0.01785714286):0.3141722381):0.3141722381,(((25_2120011021:0.01785714286,26_2120011021:0.01785714286):0.01785714286,(27_2120011021:0.01785714286,28_2120011021:0.01785714286):0.01785714286):0.2198395133,((29_0110211021:0.01785714286,30_0110211021:0.01785714286):0.01785714286,(31_0110211021:0.01785714286,32_0110211021:0.01785714286):0.01785714286):0.2524696887):0.3375907242):0.3141722381);"
"((((1_2111112001:0.03571428571,2_1111011101:0.03571428571):0.262876153,3_0101210021:0.262876153):0.262876153,(((5_1111102001:0.262876153,6_1111110121:0.3061101139):0.262876153,(7_1111111111:0.262876153,8_1111111111:0.262876153):0.262876153):0.262876153,(9_1101000011:0.262876153,11_1111111111:0.262876153):0.262876153):0.262876153):0.262876153,((13_1110111221:0.03571428571,(15_1111111211:0.03571428571,16_1111111211:0.03571428571):0.03571428571):0.262876153,((17_0100212221:0.3608988225,18_0100212000:0.421712786):0.03571428571,19_0110211221:0.03571428571):0.262876153):0.262876153);"
